haplotype,freq_genrate,freq_em,ethnicity
11:01|15:02|07:02|12:02|03:01,0.0001,,Others
11:01|15:02|07:04|15:02|05:01,0.0001,,Others
11:01|15:02|08:01|04:03|03:02,0.0005,,Others
11:01|15:02|08:01|04:05|04:01,0.0001,,Others
11:01|15:02|08:01|04:05|04:02,0.0003,,Others
11:01|15:02|08:01|04:06|03:02,0.0003,,Others
11:01|15:02|08:01|07:01|02:01,0.0004,,Others
11:01|15:02|08:01|09:01|03:03,0.0011,0.0011268956979067,Others
11:01|15:02|08:01|10:01|05:01,0.0001,,Others
11:01|15:02|08:01|11:06|05:02,0.0001,,Others
11:01|15:02|08:01|12:02|03:01,0.0133,0.0133797523688272,Others
11:01|15:02|08:01|12:02|05:02,0.0005,,Others
11:01|15:02|08:01|13:02|06:04,0.0001,,Others
11:01|15:02|08:01|13:12|03:01,0.0009,,Others
11:01|15:02|08:01|14:01|05:02,0.0003,,Others
11:01|15:02|08:01|14:10|05:03,0.0001,,Others
11:01|15:02|08:01|15:01|06:01,0.0025,0.0024988311806092,Others
11:01|15:02|08:01|15:01|06:10,0.0002,,Others
11:01|15:02|08:01|15:02|05:01,0.0003,,Others
11:01|15:02|08:01|16:02|05:02,0.0008,,Others
11:01|15:02|08:16|16:02|05:02,0.0001,,Others
11:01|15:03|12:03|04:04|04:02,0.0003,,Others
11:01|15:06|04:03|15:02|06:01,0.0001,,Others
11:01|15:07|12:02|15:02|05:01,0.0003,,Others
11:01|15:11|03:03|09:01|03:03,0.0001,,Others
11:01|15:11|07:02|11:01|03:01,0.0001,,Others
11:01|15:12|03:03|04:04|03:02,0.0001,,Others
11:01|15:12|03:03|12:02|05:02,0.0001,,Others
11:01|15:12|03:03|15:02|05:02,0.0001,,Others
11:01|15:12|07:02|14:54|05:03,0.0001,,Others
11:01|15:12|07:02|15:02|05:02,0.0001,,Others
11:01|15:13|08:01|12:02|03:01,0.001,,Others
11:01|15:13|08:01|15:02|05:01,0.0001,,Others
11:01|15:16|14:02|04:04|04:02,0.0001,,Others
11:01|15:17|07:01|13:02|06:03,0.0001,,Others
11:01|15:17|07:01|13:02|06:04,0.0002,,Others
11:01|15:18|16:02|04:03|03:02,0.0001,,Others
11:01|15:21|04:03|04:03|03:02,0.0001,,Others
11:01|15:21|04:03|15:02|05:01,0.0002,,Others
11:01|15:21|04:03|15:02|05:02,0.0001,,Others
11:01|15:21|04:03|15:02|06:01,0.001,,Others
11:01|15:21|12:02|15:02|06:01,0.0003,,Others
11:01|15:25|04:03|04:05|04:01,0.0002,,Others
11:01|15:25|04:03|12:02|03:01,0.0015,0.0015199111604926,Others
11:01|15:25|04:03|15:01|05:02,0.0012,0.0012200800937197,Others
11:01|15:25|04:03|16:02|05:02,0.0005,,Others
11:01|15:25|12:02|09:01|03:03,0.0003,,Others
11:01|15:32|12:03|04:06|03:02,0.0001,,Others
11:01|15:32|12:03|07:01|02:01,0.0001,,Others
11:01|15:32|12:03|08:03|05:02,0.0001,,Others
11:01|15:32|12:03|08:03|06:01,0.0001,,Others
11:01|15:32|12:03|11:06|03:01,0.0004,,Others
11:01|15:32|12:03|12:02|05:02,0.0002,,Others
11:01|15:32|12:03|15:02|06:01,0.0003,,Others
11:01|15:32|12:03|15:04|05:02,0.0008,,Others
11:01|15:35|07:02|04:03|03:02,0.0005,,Others
11:01|15:35|07:02|04:05|04:01,0.0003,,Others
11:01|15:35|07:02|04:05|05:03,0.0001,,Others
11:01|15:35|07:02|14:01|05:03,0.0001,,Others
11:01|15:35|07:02|15:02|05:02,0.0037,0.0036650823887965,Others
11:01|15:35|08:01|15:02|05:01,0.0001,,Others
11:01|18:01|03:03|15:02|05:02,0.0004,,Others
11:01|18:01|07:01|04:03|03:05,0.0001,,Others
11:01|18:01|07:01|04:06|03:02,0.0001,,Others
11:01|18:01|07:01|08:01|04:02,0.0001,,Others
11:01|18:01|07:01|14:01|05:03,0.0001,,Others
11:01|18:01|07:04|03:01|02:01,0.0004,,Others
11:01|18:01|07:04|07:01|02:01,0.0001,,Others
11:01|18:01|07:04|12:02|03:01,0.0009,,Others
11:01|18:01|07:04|14:01|05:02,0.0003,,Others
11:01|18:01|07:04|15:02|05:01,0.0013,0.0013200903425323,Others
11:01|18:01|12:03|11:04|03:01,0.0001,,Others
11:01|18:01|15:02|14:04|05:03,0.0001,,Others
11:01|18:02|07:04|12:02|03:01,0.0004,,Others
11:01|18:02|07:04|13:02|06:09,0.0001,,Others
11:01|18:02|07:04|14:05|05:03,0.0001,,Others
11:01|27:02|02:02|16:01|05:02,0.0001,,Others
11:01|27:02|04:01|04:07|03:01,0.0001,,Others
11:01|27:04|01:02|04:05|04:01,0.0001,,Others
11:01|27:04|12:02|08:09|04:02,0.0003,,Others
11:01|27:04|12:02|10:01|05:01,0.0003,,Others
11:01|27:04|12:02|12:02|03:01,0.0001,,Others
11:01|27:04|12:02|14:01|06:01,0.0001,,Others
11:01|27:04|12:64|16:02|05:02,0.0001,,Others
11:01|27:05|01:02|01:01|05:01,0.0005,,Others
11:01|27:05|02:02|04:03|03:02,0.0003,,Others
11:01|27:05|02:02|04:04|03:02,0.0004,,Others
11:01|27:05|05:01|01:03|05:01,0.0001,,Others
11:01|27:06|03:04|08:02|04:02,0.0001,,Others
11:01|27:06|03:04|08:03|06:01,0.0001,,Others
11:01|27:06|03:04|12:02|03:01,0.0006,,Others
11:01|27:06|03:04|14:01|05:02,0.0001,,Others
11:01|27:06|03:04|15:02|05:01,0.0001,,Others
11:01|27:06|04:01|12:02|03:01,0.0001,,Others
11:01|35:01|03:03|12:02|06:10,0.0001,,Others
11:01|35:01|03:03|15:01|06:02,0.0004,,Others
11:01|35:01|03:04|12:02|05:02,0.0003,,Others
11:01|35:01|04:01|01:01|05:01,0.0025,0.002481610279592,Others
11:01|35:01|04:01|04:01|03:01,0.0001,,Others
11:01|35:01|04:01|04:03|03:02,0.0001,,Others
11:01|35:01|04:01|04:10|04:02,0.0001,,Others
11:01|35:01|04:01|11:01|03:01,0.0001,,Others
11:01|35:01|04:01|11:01|03:02,0.0001,,Others
11:01|35:01|04:01|11:04|03:01,0.0003,,Others
11:01|35:01|04:01|14:01|05:03,0.0001,,Others
11:01|35:01|04:01|14:04|05:03,0.0003,,Others
11:01|35:01|04:01|15:01|06:02,0.0004,,Others
11:01|35:01|04:01|15:02|05:01,0.0004,,Others
11:01|35:01|04:01|15:02|06:01,0.0001,,Others
11:01|35:03|04:01|11:01|03:01,0.0007,,Others
11:01|35:03|04:01|11:04|03:01,0.0003,,Others
11:01|35:03|04:01|13:01|06:03,0.0003,,Others
11:01|35:03|04:01|15:01|03:01,0.0001,,Others
11:01|35:03|07:02|04:01|03:01,0.0001,,Others
11:01|35:03|12:03|03:01|02:01,0.0003,,Others
11:01|35:03|12:03|12:02|03:01,0.0007,,Others
11:01|35:03|12:03|13:01|06:03,0.0001,,Others
11:01|35:03|12:03|14:01|05:03,0.0003,,Others
11:01|35:05|04:01|04:03|03:02,0.0001,,Others
11:01|35:05|04:01|11:01|03:01,0.0001,,Others
11:01|35:05|04:01|12:02|03:01,0.0014,0.0013704577013709,Others
11:01|35:05|04:01|14:04|05:03,0.0001,,Others
11:01|35:05|04:01|15:02|05:01,0.0005,,Others
11:01|35:05|04:01|15:02|05:02,0.0003,,Others
11:01|35:05|04:01|16:02|05:02,0.0004,,Others
11:01|35:08|04:01|16:02|05:02,0.0001,,Others
11:01|35:12|04:01|16:02|03:01,0.0001,,Others
11:01|35:24|03:03|15:01|06:02,0.0001,,Others
11:01|37:01|01:02|10:01|05:01,0.0001,,Others
11:01|37:01|06:02|10:01|05:01,0.0008,,Others
11:01|37:01|06:02|14:04|05:03,0.0001,,Others
11:01|38:02|07:02|04:03|03:02,0.0001,,Others
11:01|38:02|07:02|04:05|04:01,0.0003,,Others
11:01|38:02|07:02|07:01|02:01,0.0001,,Others
11:01|38:02|07:02|08:03|06:01,0.0002,,Others
11:01|38:02|07:02|09:01|03:03,0.0005,,Others
11:01|38:02|07:02|10:01|05:01,0.0001,,Others
11:01|38:02|07:02|12:02|03:01,0.0011,0.0012378729016651,Others
11:01|38:02|07:02|15:01|05:02,0.0004,,Others
11:01|38:02|07:02|15:02|05:01,0.0005,,Others
11:01|38:02|07:02|15:02|05:02,0.0042,0.0042923429754842,Others
11:01|38:02|07:02|15:04|05:02,0.0001,,Others
11:01|38:02|07:02|16:02|05:02,0.0003,,Others
11:01|38:02|07:27|11:01|03:01,0.0001,,Others
11:01|38:02|07:27|15:02|05:02,0.0006,,Others
11:01|38:02|08:01|08:03|06:01,0.0003,,Others
11:01|38:02|08:01|15:02|05:01,0.0001,,Others
11:01|39:01|07:02|07:01|02:01,0.0001,,Others
11:01|39:01|07:02|08:03|06:01,0.0005,,Others
11:01|39:01|07:02|09:01|03:03,0.0001,,Others
11:01|39:01|07:02|15:02|06:01,0.0001,,Others
11:01|40:01|01:02|04:05|04:02,0.0001,,Others
11:01|40:01|03:04|04:01|03:02,0.0003,,Others
11:01|40:01|03:04|04:05|04:01,0.0003,,Others
11:01|40:01|03:04|04:06|03:02,0.0001,,Others
11:01|40:01|03:04|08:03|03:01,0.0001,,Others
11:01|40:01|03:04|11:01|03:01,0.0003,,Others
11:01|40:01|03:04|11:06|03:01,0.0001,,Others
11:01|40:01|03:04|12:01|03:01,0.0002,,Others
11:01|40:01|03:04|12:01|03:02,0.0004,,Others
11:01|40:01|03:04|15:01|05:02,0.0003,,Others
11:01|40:01|03:04|15:01|06:01,0.0001,,Others
11:01|40:01|03:04|15:01|06:02,0.0003,,Others
11:01|40:01|03:04|15:02|05:01,0.0001,,Others
11:01|40:01|04:01|04:05|04:01,0.0001,,Others
11:01|40:01|04:01|09:01|03:03,0.0002,,Others
11:01|40:01|04:01|15:01|06:02,0.0001,,Others
11:01|40:01|04:03|07:01|02:01,0.0001,,Others
11:01|40:01|04:03|09:01|03:03,0.0001,,Others
11:01|40:01|04:03|14:05|05:03,0.0001,,Others
11:01|40:01|07:02|03:01|02:01,0.0001,,Others
11:01|40:01|07:02|04:05|04:01,0.0009,,Others
11:01|40:01|07:02|04:06|03:02,0.0005,,Others
11:01|40:01|07:02|08:03|06:01,0.0016,0.0015976311369759,Others
11:01|40:01|07:02|08:09|04:02,0.0004,,Others
11:01|40:01|07:02|09:01|03:03,0.0008,0.0014088894398938,Others
11:01|40:01|07:02|11:01|03:01,0.0003,,Others
11:01|40:01|07:02|12:01|03:01,0.0005,,Others
11:01|40:01|07:02|12:02|03:01,0.0013,0.0010658184004143,Others
11:01|40:01|07:02|14:01|05:02,0.0001,,Others
11:01|40:01|07:02|14:05|05:03,0.0008,,Others
11:01|40:01|07:02|15:01|06:01,0.0001,,Others
11:01|40:01|07:02|15:01|06:02,0.0008,,Others
11:01|40:01|07:02|15:02|05:01,0.0009,,Others
11:01|40:01|07:02|16:02|05:02,0.0002,,Others
11:01|40:01|12:02|04:05|04:01,0.0001,,Others
11:01|40:01|14:02|08:01|04:02,0.0001,,Others
11:01|40:01|15:02|12:01|03:01,0.0001,,Others
11:01|40:02|02:02|15:01|06:02,0.0003,,Others
11:01|40:02|03:03|04:06|03:02,0.0001,,Others
11:01|40:02|03:04|11:01|03:01,0.0001,,Others
11:01|40:02|03:04|15:02|05:01,0.0001,,Others
11:01|40:02|07:02|08:03|06:01,0.0001,,Others
11:01|40:02|07:02|11:01|03:01,0.0001,,Others
11:01|40:02|07:02|12:02|03:01,0.0001,,Others
11:01|40:02|15:02|04:05|05:03,0.0002,,Others
11:01|40:02|15:02|12:01|03:01,0.0001,,Others
11:01|40:02|15:02|15:02|05:01,0.0002,,Others
11:01|40:06|08:01|09:01|03:03,0.0004,,Others
11:01|40:06|08:01|11:01|03:01,0.0001,,Others
11:01|40:06|08:01|13:02|06:04,0.0001,,Others
11:01|40:06|12:02|11:01|03:01,0.0001,,Others
11:01|40:06|12:02|15:01|06:02,0.0003,,Others
11:01|40:06|15:02|04:05|04:02,0.0004,,Others
11:01|40:06|15:02|10:01|05:01,0.0003,,Others
11:01|40:06|15:02|14:04|05:03,0.0003,,Others
11:01|40:06|15:02|15:01|06:01,0.0001,,Others
11:01|40:06|15:02|15:02|05:02,0.0001,,Others
11:01|40:10|04:03|08:03|06:01,0.0003,,Others
11:01|40:10|04:03|09:01|03:03,0.0004,,Others
11:01|40:10|04:03|13:02|06:09,0.0001,,Others
11:01|40:10|04:03|15:02|05:02,0.0001,,Others
11:01|44:02|05:01|04:01|03:01,0.0008,,Others
11:01|44:02|05:01|09:01|03:03,0.0001,,Others
11:01|44:02|05:01|11:01|03:01,0.0002,,Others
11:01|44:02|05:01|11:04|03:01,0.0001,,Others
11:01|44:02|05:01|13:01|06:03,0.0008,,Others
11:01|44:02|05:01|15:01|06:01,0.0001,,Others
11:01|44:02|07:04|10:01|05:01,0.0001,,Others
11:01|44:03|04:01|13:01|06:03,0.0001,,Others
11:01|44:03|05:01|07:01|02:01,0.0003,,Others
11:01|44:03|07:01|07:01|02:01,0.0009,,Others
11:01|44:03|07:01|10:01|05:01,0.0001,,Others
11:01|44:03|07:01|15:02|05:01,0.0001,,Others
11:01|44:03|07:06|07:01|02:02,0.0001,,Others
11:01|44:03|14:03|13:02|06:04,0.0001,,Others
11:01|44:03|16:01|07:01|02:01,0.0001,,Others
11:01|44:03|16:01|07:01|02:02,0.0001,,Others
11:01|46:01|01:02|04:03|03:02,0.0004,,Others
11:01|46:01|01:02|04:05|04:01,0.0001,,Others
11:01|46:01|01:02|04:06|03:02,0.0001,,Others
11:01|46:01|01:02|08:03|06:01,0.0005,,Others
11:01|46:01|01:02|09:01|03:03,0.0009,,Others
11:01|46:01|01:02|14:01|05:02,0.0005,,Others
11:01|46:01|01:02|14:04|05:03,0.0001,,Others
11:01|46:01|01:02|15:01|06:01,0.0003,,Others
11:01|46:01|01:02|16:02|05:02,0.0001,,Others
11:01|46:01|01:03|15:02|05:01,0.0001,,Others
11:01|47:01|04:01|15:06|05:02,0.0001,,Others
11:01|48:01|08:01|04:05|04:01,0.0003,,Others
11:01|48:01|08:01|04:10|04:02,0.0001,,Others
11:01|48:01|08:01|12:01|03:01,0.0003,,Others
11:01|48:01|08:01|14:05|05:03,0.0001,,Others
11:01|48:01|08:03|15:01|03:01,0.0001,,Others
11:01|49:01|07:01|13:02|06:04,0.0001,,Others
11:01|51:01|01:02|09:01|03:03,0.0001,,Others
11:01|51:01|03:03|04:01|03:02,0.0001,,Others
11:01|51:01|03:03|15:01|06:02,0.0003,,Others
11:01|51:01|03:04|15:01|05:02,0.0001,,Others
11:01|51:01|04:01|04:05|04:01,0.0001,,Others
11:01|51:01|07:02|11:01|03:01,0.0003,,Others
11:01|51:01|14:02|01:01|06:01,0.0001,,Others
11:01|51:01|14:02|04:02|03:05,0.0001,,Others
11:01|51:01|14:02|04:03|03:02,0.0001,,Others
11:01|51:01|14:02|04:05|04:01,0.0003,,Others
11:01|51:01|14:02|08:03|06:01,0.0004,,Others
11:01|51:01|14:02|09:01|03:03,0.0003,,Others
11:01|51:01|14:02|12:02|03:01,0.0003,,Others
11:01|51:01|14:02|12:02|05:02,0.0004,,Others
11:01|51:01|14:02|13:12|03:01,0.0001,,Others
11:01|51:01|14:02|14:04|05:03,0.0008,,Others
11:01|51:01|14:02|15:01|06:01,0.0002,,Others
11:01|51:01|14:02|16:01|05:02,0.0001,,Others
11:01|51:01|14:02|16:02|05:02,0.0002,,Others
11:01|51:01|15:02|04:03|03:02,0.0001,,Others
11:01|51:01|15:02|10:01|05:01,0.0001,,Others
11:01|51:01|15:02|11:01|03:01,0.0001,,Others
11:01|51:01|15:02|14:01|05:03,0.0007,,Others
11:01|51:01|15:02|15:01|05:02,0.0001,,Others
11:01|51:01|15:04|07:01|03:03,0.0001,,Others
11:01|51:01|16:02|04:03|03:02,0.0001,,Others
11:01|51:01|16:02|04:06|03:02,0.0005,,Others
11:01|51:01|16:02|07:01|02:01,0.0001,,Others
11:01|51:01|16:02|14:04|05:03,0.0001,,Others
11:01|51:02|04:03|04:06|03:02,0.0001,,Others
11:01|51:02|14:02|12:02|03:01,0.0003,,Others
11:01|51:02|14:02|15:02|05:02,0.0001,,Others
11:01|51:02|15:02|04:06|03:02,0.0005,,Others
11:01|51:02|15:02|07:01|03:03,0.0001,,Others
11:01|51:02|15:02|08:02|04:02,0.0004,,Others
11:01|51:02|15:02|09:01|03:03,0.0003,,Others
11:01|51:02|15:02|12:02|03:01,0.0001,,Others
11:01|51:02|15:02|14:01|05:03,0.0001,,Others
11:01|51:02|15:02|15:01|06:01,0.0001,,Others
11:01|51:06|14:02|04:05|04:02,0.0001,,Others
11:01|51:06|14:02|15:01|05:02,0.0001,,Others
11:01|52:01|07:02|04:03|03:02,0.0005,,Others
11:01|52:01|07:02|14:01|05:02,0.0003,,Others
11:01|52:01|07:02|14:10|05:03,0.0001,,Others
11:01|52:01|07:02|15:01|05:02,0.0001,,Others
11:01|52:01|07:02|15:02|06:01,0.0006,,Others
11:01|52:01|12:02|03:01|02:01,0.0003,,Others
11:01|52:01|12:02|04:03|03:02,0.0015,0.0014466889487369,Others
11:01|52:01|12:02|11:01|03:01,0.0008,,Others
11:01|52:01|12:02|14:04|05:03,0.0001,,Others
11:01|52:01|12:02|15:01|06:02,0.0008,,Others
11:01|52:01|12:02|15:02|03:01,0.0001,,Others
11:01|52:01|12:02|15:02|06:01,0.0013,0.0012861246632334,Others
11:01|53:01|04:01|01:02|05:01,0.0003,,Others
11:01|53:01|04:01|13:02|06:09,0.0001,,Others
11:01|54:01|01:02|04:05|04:01,0.0015,0.0014541063378584,Others
11:01|54:01|01:02|04:08|03:02,0.0001,,Others
11:01|54:01|01:02|08:03|06:01,0.0004,,Others
11:01|54:01|01:02|09:01|03:03,0.0001,,Others
11:01|54:01|01:02|14:05|05:03,0.0004,,Others
11:01|54:01|03:04|04:05|04:01,0.0001,,Others
11:01|54:01|07:02|04:05|04:01,0.0003,,Others
11:01|55:01|01:02|01:01|05:01,0.0001,,Others
11:01|55:01|01:02|14:04|05:03,0.0001,,Others
11:01|55:01|01:02|16:02|05:02,0.0001,,Others
11:01|55:01|03:03|01:01|05:01,0.0003,,Others
11:01|55:01|03:03|03:01|02:01,0.0003,,Others
11:01|55:01|03:03|04:07|03:01,0.0007,,Others
11:01|55:01|03:03|07:01|03:03,0.0004,,Others
11:01|55:01|03:03|08:01|04:02,0.0003,,Others
11:01|55:01|03:03|14:01|05:03,0.0012,0.0011728380197691,Others
11:01|55:01|03:03|15:01|06:02,0.0001,,Others
11:01|55:02|01:02|04:03|03:02,0.0003,,Others
11:01|55:02|01:02|04:05|04:01,0.0003,,Others
11:01|55:02|01:02|04:08|03:04,0.0001,,Others
11:01|55:02|01:02|09:01|03:03,0.0001,,Others
11:01|55:02|01:02|12:01|03:01,0.0001,,Others
11:01|55:02|01:02|12:02|03:01,0.0001,,Others
11:01|55:02|01:02|12:02|03:02,0.0001,,Others
11:01|55:02|03:03|12:02|03:01,0.0001,,Others
11:01|55:02|03:03|14:05|05:03,0.0001,,Others
11:01|55:02|08:01|04:03|03:02,0.0001,,Others
11:01|55:02|15:02|14:18|05:03,0.0003,,Others
11:01|56:01|01:02|03:01|02:01,0.0001,,Others
11:01|56:01|01:02|04:05|04:02,0.0001,,Others
11:01|56:01|01:02|04:06|03:02,0.0001,,Others
11:01|56:01|01:02|08:01|04:02,0.0001,,Others
11:01|56:01|01:02|08:03|06:01,0.0001,,Others
11:01|56:01|01:02|15:01|05:02,0.0003,,Others
11:01|56:01|01:02|16:02|05:01,0.0001,,Others
11:01|56:01|04:10|11:04|03:01,0.0001,,Others
11:01|56:01|12:03|11:01|03:01,0.0001,,Others
11:01|56:03|01:02|12:01|03:01,0.0001,,Others
11:01|56:04|01:02|03:01|02:01,0.0001,,Others
11:01|56:04|01:02|07:01|02:01,0.0001,,Others
11:01|56:04|01:02|11:01|03:01,0.0001,,Others
11:01|56:04|01:02|11:06|03:01,0.0001,,Others
11:01|56:04|01:02|12:02|03:01,0.0001,,Others
11:01|57:01|06:02|04:05|03:02,0.0001,,Others
11:01|57:01|06:02|07:01|03:03,0.0019,0.0018977889060847,Others
11:01|57:01|06:02|14:04|05:03,0.0003,,Others
11:01|57:01|06:02|15:01|05:02,0.0001,,Others
11:01|58:01|03:02|03:01|02:01,0.0005,,Others
11:01|58:01|03:02|13:02|06:09,0.0001,,Others
11:01|58:01|07:01|08:04|04:02,0.0001,,Others
11:01|58:01|07:01|11:01|03:01,0.0001,,Others
11:01|58:01|08:01|08:03|06:01,0.0003,,Others
11:01|81:01|08:01|12:01|03:01,0.0001,,Others
11:01|81:01|08:01|15:02|06:01,0.0001,,Others
11:02|07:05|07:02|08:03|06:01,0.0001,,Others
11:02|13:01|03:04|12:02|03:01,0.0002,,Others
11:02|15:01|03:03|11:01|03:01,0.0001,,Others
11:02|15:01|12:02|14:01|05:02,0.0002,,Others
11:02|15:01|12:02|15:02|05:01,0.0001,,Others
11:02|15:02|08:01|09:01|03:03,0.0001,,Others
11:02|15:02|08:01|12:02|03:01,0.0006,,Others
11:02|15:12|03:03|12:02|03:01,0.0001,,Others
11:02|15:18|07:04|04:01|06:02,0.0001,,Others
11:02|15:27|04:01|04:06|03:02,0.0005,,Others
11:02|15:27|04:01|09:01|03:03,0.0001,,Others
11:02|15:27|04:01|12:02|03:01,0.0001,,Others
11:02|27:04|08:01|14:01|05:02,0.0001,,Others
11:02|27:04|12:02|04:05|04:01,0.0001,,Others
11:02|27:04|12:02|09:01|03:03,0.0008,,Others
11:02|27:04|12:02|12:02|03:01,0.0012,0.0011945845500398,Others
11:02|27:04|12:02|14:01|05:03,0.0003,,Others
11:02|27:04|12:02|14:10|05:03,0.0004,,Others
11:02|27:04|12:02|15:01|05:02,0.0001,,Others
11:02|27:04|12:02|15:02|05:02,0.0001,,Others
11:02|27:05|01:02|11:01|03:03,0.0001,,Others
11:02|38:02|07:02|08:03|06:01,0.0002,,Others
11:02|38:02|07:02|15:02|05:01,0.0004,,Others
11:02|39:01|07:02|14:18|05:03,0.0001,,Others
11:02|40:01|03:04|04:05|04:01,0.0003,,Others
11:02|40:01|03:04|15:02|05:02,0.0001,,Others
11:02|40:01|03:04|16:02|05:02,0.0002,,Others
11:02|40:01|07:02|04:04|03:02,0.0001,,Others
11:02|40:01|07:02|08:02|04:02,0.0001,,Others
11:02|40:01|07:02|08:03|06:01,0.0001,,Others
11:02|40:01|07:02|11:01|05:02,0.0001,,Others
11:02|40:01|07:02|12:02|05:02,0.0003,,Others
11:02|40:01|07:02|15:01|03:02,0.0001,,Others
11:02|40:01|07:02|15:01|06:01,0.0003,,Others
11:02|40:01|12:02|12:02|03:01,0.0003,,Others
11:02|40:06|08:01|09:01|03:03,0.0001,,Others
11:02|46:01|01:02|04:10|03:02,0.0003,,Others
11:02|46:01|01:02|09:01|03:03,0.0001,,Others
11:02|51:01|01:02|04:05|04:02,0.0001,,Others
11:02|51:01|14:02|03:01|02:01,0.0001,,Others
11:02|51:02|15:02|14:01|05:02,0.0001,,Others
11:02|55:02|03:03|04:04|03:02,0.0003,,Others
11:02|55:02|07:02|14:05|05:03,0.0001,,Others
11:02|55:02|12:02|04:03|03:02,0.0001,,Others
11:02|55:02|12:02|08:09|04:02,0.0001,,Others
11:02|55:02|12:02|09:01|03:03,0.0003,,Others
11:02|58:01|03:04|03:01|02:01,0.0001,,Others
11:03|35:01|03:04|12:02|05:02,0.0001,,Others
11:03|51:01|14:02|09:01|03:03,0.0001,,Others
11:03|52:01|07:02|04:01|03:01,0.0001,,Others
11:03|52:01|07:02|11:06|03:01,0.0003,,Others
11:03|52:01|07:02|12:02|03:01,0.0003,,Others
11:03|52:01|07:02|12:02|05:02,0.0004,,Others
11:03|52:01|12:02|14:04|05:03,0.0001,,Others
11:03|55:02|03:03|15:02|05:01,0.0001,,Others
11:03|56:01|12:02|11:06|03:01,0.0001,,Others
11:04|15:02|08:01|15:02|05:01,0.0003,,Others
11:04|15:32|12:03|15:02|06:01,0.0001,,Others
11:04|18:01|12:02|12:02|03:01,0.0001,,Others
11:04|18:02|07:04|13:02|06:09,0.0001,,Others
11:04|51:02|15:02|15:02|05:01,0.0001,,Others
11:04|56:01|12:02|12:02|03:01,0.0001,,Others
11:233|40:06|01:02|11:08|03:01,0.0001,,Others
23:01|07:02|01:02|15:02|06:01,0.0001,,Others
23:01|07:02|07:02|07:01|02:01,0.0003,,Others
23:01|07:02|15:05|15:02|06:01,0.0001,,Others
23:01|08:01|07:02|13:03|03:01,0.0003,,Others
23:01|14:01|08:02|04:05|03:02,0.0001,,Others
23:01|14:02|08:02|04:01|03:01,0.0001,,Others
23:01|15:01|03:04|08:03|03:01,0.0003,,Others
23:01|18:01|05:01|08:01|04:02,0.0001,,Others
23:01|27:05|02:02|11:01|03:01,0.0001,,Others
23:01|27:07|15:02|11:01|03:01,0.0001,,Others
23:01|37:01|06:02|04:02|03:02,0.0001,,Others
23:01|38:01|04:01|03:01|02:01,0.0004,,Others
23:01|44:02|05:01|04:01|02:01,0.0003,,Others
23:01|44:02|07:04|04:03|03:02,0.0001,,Others
23:01|44:03|04:01|07:01|02:01,0.0017,0.0017255110167241,Others
23:01|44:03|04:01|07:01|03:01,0.0003,,Others
23:01|44:03|04:01|11:01|03:01,0.0001,,Others
23:01|44:03|04:01|14:01|05:03,0.0001,,Others
23:01|44:03|04:01|14:04|05:03,0.0003,,Others
23:01|45:01|06:02|07:01|02:01,0.0001,,Others
23:01|49:01|07:01|03:01|02:01,0.0001,,Others
23:01|49:01|07:01|04:03|03:02,0.0001,,Others
23:01|49:01|07:01|04:03|03:05,0.0003,,Others
23:01|49:01|07:01|09:01|03:03,0.0003,,Others
23:01|49:01|07:01|11:01|03:01,0.0003,,Others
23:01|49:01|07:01|12:01|03:01,0.0001,,Others
23:01|49:01|07:01|13:01|06:03,0.0001,,Others
23:01|49:01|07:01|15:01|06:02,0.0001,,Others
23:01|49:01|07:01|16:01|05:02,0.0001,,Others
23:01|50:01|06:02|01:01|05:01,0.0001,,Others
23:01|50:01|06:02|04:06|04:02,0.0001,,Others
23:01|51:01|02:02|11:01|03:01,0.0001,,Others
23:01|51:07|14:02|11:04|03:01,0.0001,,Others
23:01|52:01|12:02|14:01|05:03,0.0001,,Others
23:01|53:01|04:01|03:02|04:02,0.0001,,Others
23:01|55:01|03:03|11:01|03:01,0.0001,,Others
23:01|81:01|18:01|14:01|05:03,0.0001,,Others
24:02|07:02|07:02|01:01|05:01,0.0021,0.0020595257868577,Others
24:02|07:02|07:02|03:01|02:01,0.0003,,Others
24:02|07:02|07:02|04:02|03:02,0.0003,,Others
24:02|07:02|07:02|04:03|03:02,0.0002,,Others
24:02|07:02|07:02|04:04|03:02,0.0004,,Others
24:02|07:02|07:02|04:05|04:01,0.0003,,Others
24:02|07:02|07:02|07:01|02:01,0.0019,0.0018540672330622,Others
24:02|07:02|07:02|08:01|04:02,0.0003,,Others
24:02|07:02|07:02|11:01|03:01,0.0001,,Others
24:02|07:02|07:02|11:02|03:01,0.0001,,Others
24:02|07:02|07:02|13:01|06:03,0.0005,,Others
24:02|07:02|07:02|15:01|06:01,0.0001,,Others
24:02|07:02|07:02|15:01|06:02,0.0023,0.0023019929757001,Others
24:02|07:02|07:02|15:02|05:03,0.0001,,Others
24:02|07:05|07:02|04:05|04:01,0.0003,,Others
24:02|07:05|07:02|11:01|03:01,0.0005,,Others
24:02|07:05|07:02|12:02|03:01,0.0001,,Others
24:02|07:05|07:02|13:01|06:03,0.0003,,Others
24:02|07:05|07:02|14:04|05:03,0.0005,,Others
24:02|07:05|07:02|15:02|05:01,0.0003,,Others
24:02|07:05|07:02|16:02|05:02,0.0001,,Others
