haplotype,freq_genrate,freq_em,ethnicity
02:03|13:01|03:04|15:01|06:01,0.0005,0.0005309264666843,Others
02:03|13:01|03:04|15:01|06:10,0.0001,0.000132731616671,Others
02:03|13:01|03:04|15:02|05:01,0.0003,0.0003321553575012,Others
02:03|13:01|04:03|15:02|05:01,0.0003,0.0002654632333421,Others
02:03|13:01|04:06|15:02|05:01,0.0001,0.000132731616671,Others
02:03|13:01|12:02|15:04|05:02,0.0001,0.000132731616671,Others
02:03|13:02|06:02|07:01|02:01,0.0001,0.000132731616671,Others
02:03|15:01|04:01|11:11|03:01,0.0001,0.000132731616671,Others
02:03|15:02|01:02|15:02|06:01,0.0001,0.000132731616671,Others
02:03|15:02|03:04|12:02|03:01,0.0003,0.0002654632333421,Others
02:03|15:02|08:01|12:02|03:01,0.0014,0.0014114101366868,Others
02:03|15:02|08:01|14:04|05:03,0.0003,0.0002654632333421,Others
02:03|15:02|08:01|15:01|05:02,0.0003,0.0002654632333421,Others
02:03|15:02|08:01|15:02|05:01,0.0002,0.0001651315114161,Others
02:03|15:12|03:03|15:02|05:02,0.0001,0.0001170789130862,Others
02:03|15:12|04:03|15:02|05:02,0.0001,0.000132731616671,Others
02:03|15:13|08:01|08:03|03:01,0.0001,0.000132731616671,Others
02:03|15:13|08:01|09:01|03:03,0.0001,0.000132731616671,Others
02:03|15:13|08:01|12:02|03:01,0.0003,0.0002654632333422,Others
02:03|15:13|08:01|15:02|05:01,0.0001,0.000132731616671,Others
02:03|15:13|08:01|15:02|05:02,0.0001,0.000132731616671,Others
02:03|15:18|08:01|04:03|03:02,0.0001,0.000132731616671,Others
02:03|15:32|12:03|04:05|02:01,,8.295726041943191e-06,Others
02:03|15:32|12:03|04:05|05:01,,8.295726041943191e-06,Others
02:03|15:32|12:03|09:01|03:03,0.0001,0.000132731616671,Others
02:03|15:32|12:03|15:02|02:01,,8.295726041943191e-06,Others
02:03|15:32|12:03|15:02|05:01,,8.295726041943191e-06,Others
02:03|15:32|12:03|15:02|06:01,0.0001,0.000132731616671,Others
02:03|15:32|17:01|04:05|02:01,,8.295726041943191e-06,Others
02:03|15:32|17:01|04:05|05:01,,8.295726041943191e-06,Others
02:03|15:32|17:01|15:02|02:01,,8.295726041943191e-06,Others
02:03|15:32|17:01|15:02|05:01,,8.295726041943191e-06,Others
02:03|15:35|07:02|14:01|05:03,0.0001,0.0001327313557512,Others
02:03|18:01|07:01|15:01|05:02,0.0001,0.000132731616671,Others
02:03|18:01|07:01|15:02|05:01,0.0001,0.000132731616671,Others
02:03|18:01|07:04|12:02|03:01,0.0004,0.0003981948500132,Others
02:03|18:01|07:04|14:04|05:03,0.0001,0.000132731616671,Others
02:03|18:01|07:04|15:02|05:01,0.0004,0.0003979384973697,Others
02:03|18:01|15:02|15:01|06:01,0.0001,0.000132731616671,Others
02:03|27:05|01:02|14:07|05:03,,8.295726041943191e-06,Others
02:03|27:05|01:02|14:07|06:02,,8.295726041943191e-06,Others
02:03|27:05|01:02|15:01|05:03,,8.295726041943191e-06,Others
02:03|27:05|01:02|15:01|06:02,,8.295726041943191e-06,Others
02:03|27:05|03:04|14:07|05:03,,8.295726041943191e-06,Others
02:03|27:05|03:04|14:07|06:02,,8.295726041943191e-06,Others
02:03|27:05|03:04|15:01|05:03,,8.295726041943191e-06,Others
02:03|27:05|03:04|15:01|06:02,,8.295726041943191e-06,Others
02:03|27:06|03:04|12:02|05:01,0.0001,0.000132731616671,Others
02:03|35:01|03:03|04:03|04:01,0.0001,0.000132731616671,Others
02:03|35:03|04:01|13:01|06:03,0.0001,0.000132731616671,Others
02:03|38:01|12:03|12:02|03:01,0.0003,0.0002654632333421,Others
02:03|38:02|07:02|04:03|03:02,0.0005,0.0005309264666843,Others
02:03|38:02|07:02|04:05|05:03,0.0001,0.000132731616671,Others
02:03|38:02|07:02|07:01|02:01,0.0001,0.0001170789130862,Others
02:03|38:02|07:02|08:03|06:01,0.0008,0.0007920251319062,Others
02:03|38:02|07:02|09:01|03:03,0.0003,0.0003329149783802,Others
02:03|38:02|07:02|11:01|03:01,0.0001,0.000132731616671,Others
02:03|38:02|07:02|14:01|05:02,0.0001,0.000132731616671,Others
02:03|38:02|07:02|15:01|05:02,0.0004,0.0003981948500164,Others
02:03|38:02|07:02|15:02|05:01,0.0017,0.0016580592716826,Others
02:03|38:02|07:02|15:02|06:01,0.0001,0.0001342876676947,Others
02:03|38:02|07:02|16:02|05:02,0.0007,0.0006636580833548,Others
02:03|39:01|07:02|12:02|03:01,0.0001,0.000132731616671,Others
02:03|39:09|07:02|04:05|03:02,0.0004,0.0003981948500132,Others
02:03|39:09|07:02|04:05|04:01,0.0001,0.000132731616671,Others
02:03|39:09|07:02|09:01|03:03,0.0001,0.000132731616671,Others
02:03|39:09|07:02|11:06|03:01,0.0001,0.000132731616671,Others
02:03|39:09|07:02|12:02|03:01,0.0001,0.000132731616671,Others
02:03|40:01|03:03|04:06|03:02,0.0001,0.000132731616671,Others
02:03|40:01|03:03|07:01|03:03,0.0001,0.0001339031180407,Others
02:03|40:01|03:03|13:01|06:03,0.0001,0.000132731616671,Others
02:03|40:01|03:03|14:04|05:03,0.0001,0.000132731616671,Others
02:03|40:01|03:03|15:02|05:01,0.0005,0.0005297549653147,Others
02:03|40:01|03:04|12:02|03:01,0.0004,0.0003981948500132,Others
02:03|40:01|03:17|04:05|04:01,,8.295726041943191e-06,Others
02:03|40:01|03:17|04:05|05:02,,8.295726041943191e-06,Others
02:03|40:01|03:17|16:02|04:01,,8.295726041943191e-06,Others
02:03|40:01|03:17|16:02|05:02,,8.295726041943191e-06,Others
02:03|40:01|04:01|12:02|05:02,0.0001,0.000132731616671,Others
02:03|40:01|04:03|08:03|06:01,0.0001,0.000132731616671,Others
02:03|40:01|04:03|12:02|03:01,0.0005,0.0005309264666843,Others
02:03|40:01|04:03|14:01|05:02,0.0001,0.000132731616671,Others
02:03|40:01|04:03|16:02|05:03,0.0001,0.000132731616671,Others
02:03|40:01|07:02|04:03|03:02,,5.035137104227436e-05,Others
02:03|40:01|07:02|04:05|04:01,0.0001,0.000132731616671,Others
02:03|40:01|07:02|04:05|04:02,0.0002,0.0001498679885465,Others
02:03|40:01|07:02|04:06|03:02,0.0001,0.000132731616671,Others
02:03|40:01|07:02|09:01|03:03,0.0001,0.000132731616671,Others
02:03|40:01|07:02|11:01|03:01,0.0001,0.0001155952447956,Others
02:03|40:01|12:03|04:05|04:01,,8.295726041943191e-06,Others
02:03|40:01|12:03|04:05|05:02,,8.295726041943191e-06,Others
02:03|40:01|12:03|16:02|04:01,,8.295726041943191e-06,Others
02:03|40:01|12:03|16:02|05:02,,8.295726041943191e-06,Others
02:03|40:02|03:04|04:03|03:02,0.0001,0.000132731616671,Others
02:03|40:02|15:02|04:05|05:03,0.0003,0.0002654632333421,Others
02:03|40:06|12:02|15:02|05:01,0.0001,0.000132731616671,Others
02:03|41:01|12:03|04:05|02:01,,8.295726041943191e-06,Others
02:03|41:01|12:03|04:05|05:01,,8.295726041943191e-06,Others
02:03|41:01|12:03|15:02|02:01,,8.295726041943191e-06,Others
02:03|41:01|12:03|15:02|05:01,,8.295726041943191e-06,Others
02:03|41:01|17:01|04:05|02:01,,8.295726041943191e-06,Others
02:03|41:01|17:01|04:05|05:01,,8.295726041943191e-06,Others
02:03|41:01|17:01|15:02|02:01,,8.295726041943191e-06,Others
02:03|41:01|17:01|15:02|05:01,,8.295726041943191e-06,Others
02:03|44:02|05:01|14:01|06:02,0.0001,0.000132731616671,Others
02:03|46:01|01:02|08:03|06:01,0.0003,0.0002654632333421,Others
02:03|46:01|01:02|09:01|03:03,0.0001,0.0001329879693145,Others
02:03|46:01|01:02|12:02|02:01,0.0003,0.0002654632333421,Others
02:03|46:01|01:02|15:02|05:01,0.0001,0.000132731616671,Others
02:03|46:01|01:02|16:02|03:01,0.0001,0.000132731616671,Others
02:03|48:01|01:02|14:07|05:03,,8.295726041943191e-06,Others
02:03|48:01|01:02|14:07|06:02,,8.295726041943191e-06,Others
02:03|48:01|01:02|15:01|05:03,,8.295726041943191e-06,Others
02:03|48:01|01:02|15:01|06:02,,8.295726041943191e-06,Others
02:03|48:01|03:04|14:07|05:03,,8.295726041943191e-06,Others
02:03|48:01|03:04|14:07|06:02,,8.295726041943191e-06,Others
02:03|48:01|03:04|15:01|05:03,,8.295726041943191e-06,Others
02:03|48:01|03:04|15:01|06:02,,8.295726041943191e-06,Others
02:03|48:01|03:04|16:02|05:02,0.0001,0.000132731616671,Others
02:03|48:01|08:01|11:01|03:01,0.0001,0.000132731616671,Others
02:03|48:01|08:01|12:02|05:02,0.0001,0.000132731616671,Others
02:03|48:01|08:03|14:01|05:02,0.0003,0.0002654632333421,Others
02:03|51:01|06:02|01:01|05:01,0.0001,0.000132731616671,Others
02:03|51:01|15:02|13:01|06:03,0.0001,0.000132731616671,Others
02:03|51:02|14:02|14:04|05:03,0.0001,0.000132731616671,Others
02:03|51:02|15:02|12:02|05:02,0.0003,0.0002654632333421,Others
02:03|51:02|15:02|14:01|05:02,0.0001,0.000132731616671,Others
02:03|52:01|07:02|04:05|04:01,0.0001,0.000132731616671,Others
02:03|52:01|07:02|07:01|02:01,0.0001,0.000132731616671,Others
02:03|52:01|07:02|15:02|05:02,0.0001,0.000132731616671,Others
02:03|54:01|01:02|04:01|03:02,0.0001,0.000132731616671,Others
02:03|54:01|01:02|14:05|05:03,0.0003,0.0002654632333421,Others
02:03|55:02|01:02|04:03|03:02,0.0001,0.000132731616671,Others
02:03|55:02|03:17|04:05|04:01,,8.295726041943191e-06,Others
02:03|55:02|03:17|04:05|05:02,,8.295726041943191e-06,Others
02:03|55:02|03:17|16:02|04:01,,8.295726041943191e-06,Others
02:03|55:02|03:17|16:02|05:02,,8.295726041943191e-06,Others
02:03|55:02|04:03|15:02|05:01,0.0003,0.0002654632333421,Others
02:03|55:02|12:03|04:05|04:01,,8.295726041943191e-06,Others
02:03|55:02|12:03|04:05|05:02,,8.295726041943191e-06,Others
02:03|55:02|12:03|13:12|03:01,0.0001,0.000132731616671,Others
02:03|55:02|12:03|16:02|04:01,,8.295726041943191e-06,Others
02:03|55:02|12:03|16:02|05:02,,8.295726041943191e-06,Others
02:03|56:01|01:02|15:02|05:01,0.0001,0.000132731616671,Others
02:03|56:01|01:02|15:02|05:02,0.0004,0.0003981948500132,Others
02:03|56:01|04:03|14:08|05:03,0.0001,0.000132731616671,Others
02:03|57:01|06:02|13:01|06:03,0.0001,0.000132731616671,Others
02:03|58:01|03:02|09:01|03:03,0.0001,0.000132731616671,Others
02:05|08:01|07:02|13:13|03:01,0.0001,0.000132731616671,Others
02:05|14:01|06:02|04:04|03:02,,1.6591452083886383e-05,Others
02:05|14:01|06:02|04:04|04:02,,1.6591452083886383e-05,Others
02:05|14:01|08:02|04:04|03:02,,1.6591452083886383e-05,Others
02:05|14:01|08:02|04:04|04:02,,1.6591452083886383e-05,Others
02:05|18:01|02:02|14:01|05:03,,8.295726041943191e-06,Others
02:05|18:01|02:02|14:01|06:02,,8.295726041943191e-06,Others
02:05|18:01|02:02|15:01|05:03,,8.295726041943191e-06,Others
02:05|18:01|02:02|15:01|06:02,,8.295726041943191e-06,Others
02:05|18:01|04:01|14:01|05:03,,8.295726041943191e-06,Others
02:05|18:01|04:01|14:01|06:02,,8.295726041943191e-06,Others
02:05|18:01|04:01|15:01|05:03,,8.295726041943191e-06,Others
02:05|18:01|04:01|15:01|06:02,,8.295726041943191e-06,Others
02:05|27:05|06:02|04:04|03:02,,1.6591452083886383e-05,Others
02:05|27:05|06:02|04:04|04:02,,1.6591452083886383e-05,Others
02:05|27:05|08:02|04:04|03:02,,1.6591452083886383e-05,Others
02:05|27:05|08:02|04:04|04:02,,1.6591452083886383e-05,Others
02:05|40:02|02:02|07:01|03:03,0.0001,0.000132731616671,Others
02:05|41:01|07:01|08:04|03:01,0.0001,0.000132731616671,Others
02:05|41:01|17:01|03:01|02:01,0.0001,0.000132731616671,Others
02:05|44:02|05:01|01:01|05:01,0.0001,0.000132731616671,Others
02:05|44:02|05:01|04:01|03:01,,8.295726041943191e-06,Others
02:05|44:02|05:01|04:01|06:01,,8.295726041943191e-06,Others
02:05|44:02|05:01|15:01|06:02,0.0001,0.000132731616671,Others
02:05|44:02|05:01|15:02|03:01,,8.295726041943191e-06,Others
02:05|44:02|05:01|15:02|06:01,,8.295726041943191e-06,Others
02:05|44:02|06:02|04:01|03:01,,8.295726041943191e-06,Others
02:05|44:02|06:02|04:01|06:01,,8.295726041943191e-06,Others
02:05|44:02|06:02|15:02|03:01,,8.295726041943191e-06,Others
02:05|44:02|06:02|15:02|06:01,,8.295726041943191e-06,Others
02:05|50:01|05:01|04:01|03:01,,8.295726041943191e-06,Others
02:05|50:01|05:01|04:01|06:01,,8.295726041943191e-06,Others
02:05|50:01|05:01|15:02|03:01,,8.295726041943191e-06,Others
02:05|50:01|05:01|15:02|06:01,,8.295726041943191e-06,Others
02:05|50:01|06:02|03:01|02:01,0.0003,0.0002654632333421,Others
02:05|50:01|06:02|04:01|03:01,,8.295726041943191e-06,Others
02:05|50:01|06:02|04:01|06:01,,8.295726041943191e-06,Others
02:05|50:01|06:02|04:03|03:02,0.0003,0.0002654632333421,Others
02:05|50:01|06:02|07:01|02:01,0.0018,0.001968201104957,Others
02:05|50:01|06:02|11:01|03:01,0.0003,0.0002654632333421,Others
02:05|50:01|06:02|15:02|03:01,,8.295726041943191e-06,Others
02:05|50:01|06:02|15:02|06:01,,8.295726041943191e-06,Others
02:05|51:01|14:02|03:01|02:01,0.0003,0.0002882363784515,Others
02:05|52:01|07:01|15:02|05:02,,8.295726041943191e-06,Others
02:05|52:01|07:01|15:02|06:01,,8.295726041943191e-06,Others
02:05|52:01|07:01|16:01|05:02,,8.295726041943191e-06,Others
02:05|52:01|07:01|16:01|06:01,,8.295726041943191e-06,Others
02:05|52:01|12:02|15:02|05:02,,8.295726041943191e-06,Others
02:05|52:01|12:02|15:02|06:01,,8.295726041943191e-06,Others
02:05|52:01|12:02|16:01|05:02,,8.295726041943191e-06,Others
02:05|52:01|12:02|16:01|06:01,,8.295726041943191e-06,Others
02:05|53:01|02:02|14:01|05:03,,8.295726041943191e-06,Others
02:05|53:01|02:02|14:01|06:02,,8.295726041943191e-06,Others
02:05|53:01|02:02|15:01|05:03,,8.295726041943191e-06,Others
02:05|53:01|02:02|15:01|06:02,,8.295726041943191e-06,Others
02:05|53:01|04:01|14:01|05:03,,8.295726041943191e-06,Others
02:05|53:01|04:01|14:01|06:02,,8.295726041943191e-06,Others
02:05|53:01|04:01|15:01|05:03,,8.295726041943191e-06,Others
02:05|53:01|04:01|15:01|06:02,,8.295726041943191e-06,Others
02:05|53:01|06:02|03:01|02:01,0.0003,0.0002654632333421,Others
02:05|58:01|07:01|14:01|05:03,0.0003,0.0002654632333421,Others
02:05|58:01|07:01|15:02|05:02,,8.295726041943191e-06,Others
02:05|58:01|07:01|15:02|06:01,,8.295726041943191e-06,Others
02:05|58:01|07:01|16:01|05:02,,8.295726041943191e-06,Others
02:05|58:01|07:01|16:01|06:01,,8.295726041943191e-06,Others
02:05|58:01|12:02|15:02|05:02,,8.295726041943191e-06,Others
02:05|58:01|12:02|15:02|06:01,,8.295726041943191e-06,Others
02:05|58:01|12:02|16:01|05:02,,8.295726041943191e-06,Others
02:05|58:01|12:02|16:01|06:01,,8.295726041943191e-06,Others
02:06|07:02|07:02|01:01|05:01,0.0001,0.000132731616671,Others
02:06|07:05|07:02|12:02|03:01,0.0003,0.0002563088723385,Others
02:06|07:05|07:02|15:02|05:01,0.0001,0.0001400422466065,Others
02:06|07:05|07:02|15:02|06:01,0.0001,0.000132731616671,Others
02:06|13:01|01:02|08:03|06:01,0.0001,0.000132731616671,Others
02:06|13:01|03:04|15:01|06:10,0.0001,0.000132731616671,Others
02:06|13:01|04:03|04:05|04:02,0.0001,0.000132731616671,Others
02:06|13:01|12:02|15:01|06:01,0.0001,0.000132731616671,Others
02:06|15:01|03:03|04:03|03:02,0.0001,0.000132731616671,Others
02:06|15:01|03:03|12:02|03:01,0.0001,0.000132731616671,Others
02:06|15:01|03:03|14:01|05:03,0.0001,0.000132731616671,Others
02:06|15:01|03:03|15:01|06:02,0.0001,0.000132731616671,Others
02:06|15:01|03:04|14:06|03:01,0.0001,0.000132731616671,Others
02:06|15:01|04:01|04:05|04:01,0.0001,0.000132731616671,Others
02:06|15:01|04:01|08:03|06:01,0.0001,0.000132731616671,Others
02:06|15:01|07:02|14:01|05:02,0.0001,0.000132731616671,Others
02:06|15:02|03:03|08:03|06:01,0.0001,0.000132731616671,Others
02:06|15:02|08:01|11:04|03:01,0.0001,0.000132731616671,Others
02:06|15:02|08:01|12:02|03:01,0.0018,0.0017963049939487,Others
02:06|15:02|08:01|13:12|03:01,0.0001,0.000132731616671,Others
02:06|15:02|08:01|15:01|06:01,0.0011,0.0010618529333818,Others
02:06|15:02|08:01|15:02|06:01,0.0001,0.0001474162481525,Others
02:06|15:11|03:03|09:01|03:03,0.0001,0.000132731616671,Others
02:06|15:11|03:03|12:01|03:01,0.0001,0.000132731616671,Others
02:06|15:11|03:03|14:05|05:03,0.0001,0.000132731616671,Others
02:06|15:11|03:04|12:02|03:01,0.0001,0.000132731616671,Others
02:06|15:11|16:02|08:02|04:02,0.0001,0.000132731616671,Others
02:06|15:13|08:01|09:01|03:03,0.0001,0.000132731616671,Others
02:06|15:13|08:01|12:02|03:01,0.0003,0.0002626966571614,Others
02:06|15:18|07:04|08:02|03:01,,8.295726041943191e-06,Others
02:06|15:18|07:04|08:02|03:02,,8.295726041943191e-06,Others
02:06|15:18|07:04|15:01|03:01,,8.295726041943191e-06,Others
02:06|15:18|07:04|15:01|03:02,,8.295726041943191e-06,Others
02:06|15:18|08:01|04:05|04:01,0.0001,0.000132731576879,Others
02:06|15:18|08:01|08:03|06:01,0.0001,0.000132731616671,Others
02:06|15:18|08:03|08:02|03:01,,8.295726041943191e-06,Others
02:06|15:18|08:03|08:02|03:02,,8.295726041943191e-06,Others
02:06|15:18|08:03|15:01|03:01,,8.295726041943191e-06,Others
02:06|15:18|08:03|15:01|03:02,,8.295726041943191e-06,Others
02:06|15:21|04:03|15:02|06:01,,3.239474876760248e-05,Others
02:06|15:25|03:04|08:03|06:01,0.0001,0.000132731616671,Others
02:06|15:25|04:03|12:02|03:01,0.0004,0.0003981948500132,Others
02:06|15:25|04:03|14:01|05:02,0.0003,0.0002654632333421,Others
02:06|15:25|07:02|12:02|03:01,0.0008,0.0007963897000265,Others
02:06|15:25|15:02|12:02|03:01,0.0001,0.000132731616671,Others
02:06|15:35|07:02|15:02|05:02,0.0001,0.000132731616671,Others
02:06|18:01|07:04|12:02|03:01,,2.766576180714053e-06,Others
02:06|27:05|16:02|15:01|06:02,0.0001,0.000132731616671,Others
02:06|27:06|03:04|15:02|05:01,0.0003,0.0003277483879976,Others
02:06|27:06|03:04|15:02|05:02,0.0005,0.0004671494246685,Others
02:06|27:06|04:01|14:04|05:03,0.0003,0.0002654632333421,Others
02:06|35:01|03:03|04:05|04:01,0.0001,0.0001439506308172,Others
02:06|35:01|03:03|11:01|03:01,0.0003,0.0002654632333421,Others
02:06|35:01|03:03|13:01|06:03,0.0001,0.000132731616671,Others
02:06|35:01|03:03|14:01|05:03,0.0001,0.0001215126025249,Others
02:06|35:01|04:BCZHN|01:01|05:01,,8.295726041943191e-06,Others
02:06|35:01|04:BCZHN|01:01|05:03,,8.295726041943191e-06,Others
02:06|35:01|04:BCZHN|14:04|05:01,,8.295726041943191e-06,Others
02:06|35:01|04:BCZHN|14:04|05:03,,8.295726041943191e-06,Others
02:06|35:01|08:01|12:01|03:03,0.0001,0.000132731616671,Others
02:06|35:01|14:02|01:01|05:01,,8.295726041943191e-06,Others
02:06|35:01|14:02|01:01|05:03,,8.295726041943191e-06,Others
02:06|35:01|14:02|14:04|05:01,,8.295726041943191e-06,Others
02:06|35:01|14:02|14:04|05:03,,8.295726041943191e-06,Others
02:06|35:03|04:01|14:04|05:03,0.0001,0.000132731616671,Others
02:06|35:05|04:01|08:03|06:01,0.0001,0.000132731616671,Others
02:06|35:05|04:01|12:02|03:01,0.0001,6.599594486006507e-05,Others
02:06|35:05|04:01|15:01|06:02,0.0001,0.000132731616671,Others
02:06|35:05|04:01|15:02|05:02,0.0002,0.0001524258389359,Others
02:06|35:30|04:01|16:02|05:02,0.0001,0.000132731616671,Others
02:06|37:01|06:02|03:01|02:01,0.0001,0.000132731616671,Others
02:06|37:01|06:02|10:01|05:01,0.0004,0.000393152346319,Others
02:06|37:01|06:02|14:02|03:01,0.0003,0.0002654632333421,Others
02:06|37:01|06:02|16:02|05:02,0.0001,0.000132731616671,Others
02:06|38:02|01:02|13:12|03:01,0.0001,0.000132731616671,Others
02:06|38:02|04:01|15:02|05:02,0.0001,0.000132731616671,Others
02:06|38:02|07:02|15:02|05:02,0.0003,0.0002866611972607,Others
02:06|39:01|07:02|04:03|03:02,0.0001,0.000128640434958,Others
02:06|39:01|07:02|04:10|04:02,0.0001,0.000132731616671,Others
02:06|39:01|07:02|09:01|03:03,0.0003,0.0002695544150552,Others
02:06|39:04|07:02|09:01|03:03,0.0001,0.000132731616671,Others
02:06|39:09|07:02|04:06|03:02,0.0001,0.000132731616671,Others
02:06|39:15|12:02|15:01|06:01,0.0003,0.0002654632333211,Others
02:06|40:01|03:03|13:02|06:04,0.0001,0.000132731616671,Others
02:06|40:01|03:04|04:03|03:02,0.0003,0.0002654632333421,Others
02:06|40:01|03:04|08:03|06:01,0.0001,0.000132731616671,Others
02:06|40:01|03:04|09:01|03:03,0.0007,0.000660719433516,Others
02:06|40:01|03:04|12:02|03:01,0.0001,8.09109596234002e-05,Others
02:06|40:01|03:04|15:01|06:02,0.0002,0.0001874909235581,Others
02:06|40:01|07:02|08:03|06:01,0.0001,0.000132731616671,Others
02:06|40:01|07:02|15:02|05:01,0.0001,0.000132731616671,Others
02:06|40:01|15:02|13:12|03:01,0.0001,0.000132731616671,Others
02:06|40:01|15:02|14:01|05:02,0.0001,0.000132731616671,Others
02:06|40:02|03:04|14:01|05:02,0.0003,0.0002654632333421,Others
02:06|40:02|15:02|11:01|06:01,0.0001,0.000132731616671,Others
02:06|40:06|07:02|09:01|03:03,0.0001,0.0001286286699498,Others
02:06|40:06|08:01|08:03|06:01,0.0001,0.000132731616671,Others
02:06|40:06|08:01|09:01|03:03,0.0004,0.0004012308806779,Others
02:06|40:06|08:01|12:02|03:01,0.0004,0.0003823713022215,Others
02:06|40:06|08:01|15:02|05:02,0.0001,0.0001453395197513,Others
02:06|40:06|12:02|15:02|05:03,0.0001,0.000132731616671,Others
02:06|40:06|15:02|13:01|06:03,0.0003,0.0002654632333421,Others
02:06|44:03|07:01|07:01|02:01,0.0001,0.000132731616671,Others
02:06|46:01|01:02|04:05|04:01,0.0001,0.000132731616671,Others
02:06|46:01|01:02|14:01|05:02,0.0001,0.000132731616671,Others
02:06|46:01|03:04|04:03|03:02,0.0001,0.000132731616671,Others
02:06|48:01|07:04|08:02|03:01,,8.295726041943191e-06,Others
02:06|48:01|07:04|08:02|03:02,,8.295726041943191e-06,Others
02:06|48:01|07:04|15:01|03:01,,8.295726041943191e-06,Others
02:06|48:01|07:04|15:01|03:02,,8.295726041943191e-06,Others
02:06|48:01|08:01|04:07|03:02,0.0001,0.000132731616671,Others
02:06|48:01|08:03|04:03|03:04,0.0001,0.000132731616671,Others
02:06|48:01|08:03|08:02|03:01,,8.295726041943191e-06,Others
02:06|48:01|08:03|08:02|03:02,,8.295726041943191e-06,Others
02:06|48:01|08:03|15:01|03:01,,8.295726041943191e-06,Others
02:06|48:01|08:03|15:01|03:02,,8.295726041943191e-06,Others
02:06|48:03|08:01|11:01|03:01,0.0004,0.0003981948500132,Others
02:06|51:01|14:02|04:05|04:01,0.0001,0.000132731616671,Others
02:06|51:01|14:02|08:03|06:01,0.0004,0.0003981948500132,Others
02:06|51:01|14:02|09:01|03:03,0.0001,0.000132731616671,Others
02:06|51:01|14:02|12:02|03:01,0.0006,0.0005781794746493,Others
02:06|51:01|14:02|16:02|05:02,0.0001,0.000132731616671,Others
02:06|51:01|15:02|09:01|03:03,0.0003,0.0002654632333421,Others
02:06|51:02|01:02|15:01|06:02,0.0001,0.000132731616671,Others
02:06|51:BCZHE|04:BCZHN|01:01|05:01,,8.295726041943191e-06,Others
02:06|51:BCZHE|04:BCZHN|01:01|05:03,,8.295726041943191e-06,Others
